Brand,Model,Year,Selling_Price,Driven_kms,Fuel_Type,Transmission,MPG,Engine_Size,Tax
Skoda,Kodiaq,2017,8838.31,120100,Petrol,Manual,36.9,3.0,138.81
Skoda,Slavia,2022,21441.74,21114,Petrol,Automatic,29.4,4.0,141.77
Hyundai,Tucson,2015,2223.98,165324,Petrol,Automatic,20.7,1.4,180.44
Toyota,Corolla,2021,15126.52,40538,Diesel,Manual,36.2,3.0,126.66
BMW,X3,2016,11547.21,106089,Petrol,Automatic,41.6,1.5,122.25
Hyundai,i20,2022,17248.83,27554,Petrol,Automatic,40.2,3.0,38.01
Audi,Q5,2022,41948.14,26790,Diesel,Automatic,29.1,1.5,98.48
Ford,Fiesta,2023,17353.78,12973,Diesel,Automatic,35.6,3.0,192.43
Volkswagen,Taigun,2016,8521.11,125314,Diesel,Automatic,28.7,4.0,33.8
Hyundai,Verna,2019,8344.89,60003,Petrol,Automatic,31.3,1.2,157.42
BMW,M4,2017,17780.51,137348,Diesel,Automatic,31.7,2.0,188.69
Volkswagen,Taigun,2021,27629.32,31796,Petrol,Automatic,26.0,4.0,154.36
Hyundai,Elantra,2021,10719.18,31932,Petrol,Automatic,40.6,1.4,136.29
Ford,Endeavour,2018,9457.25,71514,Petrol,Automatic,31.6,1.5,120.77
Toyota,Corolla,2018,6917.83,75503,Hybrid,Automatic,24.4,3.0,173.45
Toyota,Corolla,2015,8660.95,144143,Hybrid,Semi-Automatic,30.2,3.0,85.42
BMW,X5,2017,13591.0,105017,Petrol,Automatic,36.6,4.0,124.48
Skoda,Kodiaq,2022,28438.36,22445,Hybrid,Manual,34.6,3.0,90.19
Ford,Focus,2021,12188.16,36423,Petrol,Automatic,41.6,2.0,30.07
Hyundai,i20,2020,10862.8,49853,Petrol,Automatic,23.6,1.4,105.54
Volkswagen,Tiguan,2015,8603.83,93132,Diesel,Automatic,21.4,3.0,185.14
Audi,Q5,2023,43012.32,17006,Hybrid,Automatic,37.1,1.2,116.28
Volkswagen,Passat,2021,10219.02,57825,Hybrid,Manual,43.4,1.4,156.2
Audi,A4,2022,47858.56,35334,Petrol,Automatic,20.8,4.0,175.96
Volkswagen,Passat,2022,29097.66,26654,Petrol,Semi-Automatic,22.5,1.4,48.86
Skoda,Octavia,2020,15082.16,61909,Petrol,Automatic,39.0,1.2,135.45
Ford,EcoSport,2017,4548.02,91388,Diesel,Manual,26.2,4.0,148.44
Volkswagen,Golf,2024,37654.61,2443,Diesel,Manual,37.2,4.0,168.82
Hyundai,Creta,2016,4666.75,150111,Hybrid,Automatic,25.6,2.0,190.66
Ford,Endeavour,2018,17427.13,71895,Diesel,Manual,30.0,1.4,97.2
Audi,A3,2020,20370.77,40564,Diesel,Automatic,39.3,4.0,187.09
Ford,EcoSport,2016,5570.83,155684,Hybrid,Manual,38.7,1.5,88.77
Volkswagen,Golf,2024,22858.44,1027,Petrol,Automatic,20.7,1.2,195.7
Skoda,Slavia,2018,10202.12,87489,Petrol,Manual,28.1,3.0,144.74
Audi,Q7,2021,39026.49,32858,Petrol,Automatic,28.3,1.4,62.27
Skoda,Octavia,2015,5362.12,117225,Petrol,Manual,44.2,2.0,120.72
Audi,Q5,2017,19214.45,131452,Petrol,Automatic,27.9,1.2,115.48
Hyundai,i20,2020,5258.3,74867,Hybrid,Automatic,43.2,1.4,70.93
Skoda,Kodiaq,2023,22359.92,13155,Electric,Automatic,107.6,0.0,0.0
Ford,EcoSport,2015,4360.51,106482,Petrol,Manual,31.7,1.5,40.88
BMW,X5,2020,41973.37,58310,Petrol,Automatic,38.0,1.4,46.65
BMW,5 Series,2019,16170.08,75436,Petrol,Automatic,42.3,2.0,125.42
BMW,M4,2024,42310.06,2540,Petrol,Automatic,28.2,3.0,71.17
BMW,X5,2020,33871.93,73479,Petrol,Automatic,22.0,3.0,169.53
Toyota,Innova,2019,13125.53,98488,Diesel,Semi-Automatic,28.1,3.0,151.68
Volkswagen,Taigun,2017,6223.91,115055,Petrol,Manual,21.8,1.5,191.34
BMW,X5,2019,18865.76,93275,Petrol,Automatic,41.3,4.0,49.33
Toyota,Fortuner,2017,5957.6,100265,Hybrid,Manual,37.1,3.0,43.63
BMW,X3,2023,33623.6,13880,Petrol,Automatic,35.0,1.5,36.24
Volkswagen,Tiguan,2024,21128.86,2615,Electric,Automatic,132.4,0.0,0.0
Audi,Q7,2023,52514.2,12907,Petrol,Automatic,42.7,1.2,105.97
Audi,Q5,2018,20312.4,62863,Petrol,Automatic,21.1,1.5,39.37
Toyota,Corolla,2022,25506.14,25067,Petrol,Manual,32.6,3.0,40.51
Toyota,Camry,2017,11740.57,99137,Diesel,Manual,38.1,1.5,156.32
Skoda,Kodiaq,2020,24675.0,47487,Petrol,Automatic,35.1,1.0,176.89
Toyota,Land Cruiser,2015,3245.42,105456,Petrol,Automatic,41.7,2.0,193.84
Ford,EcoSport,2019,16299.72,68036,Diesel,Automatic,29.9,1.2,74.48
Audi,A3,2018,12125.04,118231,Hybrid,Automatic,25.2,3.0,136.75
Audi,Q7,2023,32275.48,14634,Petrol,Automatic,20.5,1.2,49.9
Ford,EcoSport,2022,22572.28,31704,Petrol,Automatic,40.8,1.0,29.17
BMW,X5,2021,46590.7,47875,Diesel,Automatic,27.3,1.5,107.75
Skoda,Slavia,2018,13816.86,85320,Petrol,Manual,42.3,1.5,95.08
BMW,X5,2024,74589.98,201,Petrol,Automatic,24.8,1.2,81.89
Skoda,Superb,2024,40912.24,4228,Diesel,Manual,27.3,1.5,148.05
Volkswagen,Tiguan,2022,30113.43,32436,Petrol,Automatic,36.7,1.2,43.24
Audi,R8,2022,24894.69,39875,Petrol,Automatic,25.2,1.0,28.47
Hyundai,Tucson,2020,11487.9,74378,Diesel,Automatic,28.4,1.2,40.51
BMW,M4,2018,22508.75,107093,Diesel,Automatic,39.3,1.2,120.26
Volkswagen,Taigun,2024,36532.9,2245,Petrol,Automatic,22.8,2.0,39.06
Skoda,Octavia,2023,12729.56,16299,Hybrid,Semi-Automatic,23.9,1.5,72.58
Volkswagen,Taigun,2022,24574.55,32941,Petrol,Manual,41.2,1.5,99.04
Volkswagen,Polo,2018,15023.18,77205,Petrol,Manual,37.9,3.0,94.7
Ford,Focus,2017,12123.95,125105,Petrol,Automatic,43.0,4.0,181.65
Skoda,Kodiaq,2015,6903.39,154586,Diesel,Manual,28.5,4.0,92.3
Audi,Q7,2015,10437.92,173026,Petrol,Automatic,34.4,3.0,195.99
Volkswagen,Taigun,2019,13181.19,85039,Hybrid,Automatic,27.8,4.0,81.95
Hyundai,Verna,2024,29547.05,1105,Diesel,Automatic,36.3,4.0,145.54
Volkswagen,Passat,2018,14325.89,92246,Petrol,Automatic,42.0,2.0,113.68
Hyundai,Creta,2016,5306.39,107256,Diesel,Manual,42.3,1.4,117.19
Audi,Q5,2021,44932.84,31798,Petrol,Automatic,35.7,1.0,83.81
Volkswagen,Polo,2022,18115.14,29062,Electric,Automatic,149.5,0.0,0.0
Ford,Endeavour,2024,21131.02,4093,Diesel,Manual,29.4,1.0,152.75
Hyundai,Verna,2024,14622.75,818,Petrol,Automatic,22.3,1.2,96.48
Toyota,Camry,2022,12972.83,28055,Diesel,Automatic,41.8,3.0,125.17
Toyota,Innova,2022,26253.87,23256,Diesel,Automatic,31.4,2.0,194.25
Volkswagen,Taigun,2016,9677.42,82608,Petrol,Automatic,43.0,4.0,41.38
Toyota,Corolla,2016,6809.47,121822,Petrol,Manual,29.4,1.0,72.92
Volkswagen,Golf,2017,12153.43,135577,Petrol,Manual,24.6,1.0,153.14
BMW,M4,2020,15836.99,59247,Petrol,Automatic,31.3,1.5,80.81
Toyota,Land Cruiser,2017,12148.14,102265,Petrol,Automatic,41.7,4.0,78.54
Skoda,Slavia,2021,13218.88,46229,Electric,Automatic,136.8,0.0,0.0
BMW,5 Series,2015,14376.63,153665,Diesel,Automatic,23.1,1.2,120.68
Skoda,Octavia,2024,32188.67,191,Diesel,Automatic,44.1,1.2,69.49
Audi,R8,2022,24898.83,26408,Diesel,Automatic,32.3,1.4,188.09
Toyota,Camry,2021,9708.97,41460,Petrol,Semi-Automatic,33.5,1.2,71.36
Hyundai,i20,2017,5076.87,81843,Diesel,Manual,20.7,1.5,30.53
BMW,X3,2017,15663.65,96285,Hybrid,Automatic,23.0,4.0,56.46
Skoda,Superb,2022,21881.2,38987,Petrol,Manual,33.8,1.0,31.78
Toyota,Camry,2015,5839.92,150758,Petrol,Automatic,39.6,1.5,74.83
Toyota,Corolla,2023,19616.84,13733,Electric,Automatic,126.9,0.0,0.0
Skoda,Slavia,2015,3456.6,164643,Petrol,Semi-Automatic,20.0,1.5,188.03
Hyundai,Verna,2019,11601.84,67570,Diesel,Automatic,32.8,3.0,28.19
Skoda,Octavia,2019,8161.32,91524,Diesel,Semi-Automatic,42.0,2.0,57.95
Volkswagen,Tiguan,2020,19482.28,68310,Petrol,Automatic,28.0,2.0,57.91
Hyundai,i20,2017,6618.43,103357,Hybrid,Automatic,30.3,3.0,181.15
Toyota,Innova,2023,15935.84,16512,Diesel,Automatic,40.4,1.0,100.13
Hyundai,Elantra,2024,16051.46,3515,Petrol,Automatic,43.4,1.2,100.02
Ford,Fiesta,2019,16372.04,59575,Hybrid,Automatic,40.2,1.5,59.81
Hyundai,i20,2019,9170.1,80301,Petrol,Semi-Automatic,36.0,1.4,39.97
Skoda,Slavia,2017,10438.71,109599,Diesel,Automatic,21.6,1.0,43.08
Audi,Q5,2024,78319.37,1444,Hybrid,Automatic,20.6,3.0,194.57
Skoda,Kodiaq,2023,31755.98,14271,Diesel,Automatic,41.3,4.0,78.14
Toyota,Fortuner,2016,9583.11,108917,Diesel,Automatic,25.6,1.5,70.03
Skoda,Slavia,2020,7427.7,43272,Diesel,Manual,38.4,1.5,196.06
BMW,5 Series,2018,13870.7,97559,Petrol,Automatic,32.0,2.0,165.45
Volkswagen,Tiguan,2019,9892.92,97940,Hybrid,Automatic,33.0,1.0,62.61
Volkswagen,Taigun,2024,25879.03,711,Electric,Automatic,118.9,0.0,0.0
Ford,Fiesta,2017,5731.83,73835,Diesel,Automatic,22.5,1.0,30.04
Hyundai,Elantra,2021,7687.07,36993,Diesel,Automatic,20.3,4.0,89.11
Toyota,Land Cruiser,2024,18582.81,227,Diesel,Automatic,22.7,3.0,22.21
BMW,M4,2018,26246.54,90533,Petrol,Automatic,32.0,1.2,131.75
Audi,A4,2015,7360.93,129226,Electric,Automatic,137.7,0.0,0.0
Skoda,Superb,2017,9516.91,90374,Electric,Automatic,132.9,0.0,0.0
BMW,5 Series,2023,61032.46,10546,Petrol,Automatic,44.4,1.2,135.3
Volkswagen,Polo,2020,10743.03,67673,Petrol,Automatic,41.3,1.4,121.9
Skoda,Kodiaq,2021,14059.77,56283,Hybrid,Automatic,43.0,3.0,134.98
Audi,Q7,2024,40500.37,4091,Hybrid,Automatic,29.4,4.0,92.06
BMW,X3,2015,7068.98,100367,Petrol,Automatic,24.9,4.0,125.42
Hyundai,i20,2015,3098.73,109705,Petrol,Manual,41.2,1.2,64.27
BMW,5 Series,2019,30303.45,83872,Petrol,Automatic,39.7,1.2,39.97
Hyundai,Elantra,2018,6392.22,70281,Diesel,Automatic,35.6,3.0,98.07
BMW,3 Series,2017,22011.42,83274,Diesel,Automatic,37.4,1.5,77.23
Ford,Focus,2015,8929.82,166899,Petrol,Manual,26.2,1.4,133.3
Volkswagen,Golf,2023,40333.22,12092,Petrol,Automatic,36.6,2.0,31.68
Toyota,Land Cruiser,2020,15526.31,52872,Petrol,Automatic,37.9,1.4,109.06
Skoda,Slavia,2024,32472.26,2315,Petrol,Manual,30.6,1.2,87.87
Volkswagen,Tiguan,2019,12961.36,54201,Petrol,Manual,34.6,2.0,103.75
Hyundai,Elantra,2022,13726.52,36090,Petrol,Manual,24.5,3.0,62.08
BMW,X3,2016,12191.68,123732,Petrol,Automatic,26.9,1.0,60.99
BMW,X3,2015,12830.68,150759,Petrol,Automatic,38.6,4.0,158.33
Hyundai,Creta,2024,32946.35,3725,Hybrid,Manual,27.5,4.0,168.02
Toyota,Innova,2024,34050.5,4947,Electric,Automatic,111.4,0.0,0.0
Ford,Focus,2022,16180.18,31052,Petrol,Automatic,28.5,4.0,35.46
Audi,Q7,2021,24610.58,46753,Petrol,Automatic,34.4,3.0,43.1
BMW,X5,2020,24133.0,67430,Petrol,Automatic,39.5,1.4,116.77
Skoda,Octavia,2024,41816.37,4767,Petrol,Automatic,35.1,4.0,129.41
Toyota,Innova,2018,14960.95,83186,Petrol,Manual,44.0,1.4,135.02
BMW,5 Series,2016,16249.84,146117,Diesel,Automatic,20.7,1.5,55.82
Hyundai,Creta,2018,5996.42,87279,Petrol,Manual,28.2,1.5,183.77
Audi,A3,2017,18136.8,74813,Electric,Automatic,143.3,0.0,0.0
Volkswagen,Golf,2019,12929.02,73739,Diesel,Semi-Automatic,34.7,3.0,110.45
Toyota,Fortuner,2018,5331.17,63838,Petrol,Automatic,33.1,1.5,183.85
Toyota,Innova,2024,14849.96,4602,Petrol,Automatic,39.8,4.0,90.4
Volkswagen,Golf,2021,14905.92,51997,Petrol,Semi-Automatic,24.6,1.5,122.35
Ford,Fiesta,2018,14604.19,112953,Diesel,Automatic,21.7,1.2,150.78
Toyota,Innova,2023,15425.49,17553,Diesel,Automatic,30.3,1.2,49.67
Skoda,Octavia,2022,11733.69,33512,Petrol,Manual,30.0,1.0,54.99
BMW,X3,2016,16539.13,133623,Petrol,Automatic,31.5,3.0,34.86
Audi,Q7,2017,16405.36,81295,Hybrid,Automatic,35.2,1.0,51.9
Skoda,Slavia,2017,5847.66,117416,Petrol,Manual,25.4,3.0,26.2
Skoda,Superb,2022,27685.12,36230,Diesel,Automatic,42.4,1.4,90.31
Toyota,Corolla,2024,15964.83,4651,Petrol,Manual,22.3,1.0,95.9
Hyundai,Creta,2016,4227.2,143753,Hybrid,Manual,24.2,1.0,94.82
Volkswagen,Tiguan,2020,15599.28,48284,Diesel,Semi-Automatic,23.0,1.4,58.48
Hyundai,Creta,2015,4025.43,125026,Petrol,Manual,40.4,1.4,136.99
BMW,3 Series,2018,20086.98,89974,Electric,Automatic,135.6,0.0,0.0
Volkswagen,Taigun,2017,6645.51,92704,Diesel,Manual,43.1,1.2,158.85
Hyundai,Creta,2020,15944.17,42700,Petrol,Semi-Automatic,31.2,3.0,111.98
Audi,R8,2024,58881.72,3818,Petrol,Automatic,25.9,1.2,97.13
Skoda,Octavia,2015,4428.93,108181,Petrol,Automatic,26.0,1.5,150.56
Ford,Mustang,2017,7698.41,123234,Diesel,Semi-Automatic,36.2,1.0,71.92
Audi,Q5,2020,22155.8,76265,Diesel,Automatic,26.2,3.0,143.72
Audi,R8,2021,32256.7,48893,Petrol,Automatic,32.3,1.0,191.66
Ford,Focus,2018,6615.96,92930,Diesel,Manual,32.7,1.5,96.72
Hyundai,Creta,2018,5255.34,74938,Petrol,Automatic,35.9,4.0,68.93
Toyota,Corolla,2020,13131.99,57655,Diesel,Automatic,39.0,4.0,167.53
Toyota,Corolla,2021,15661.95,57193,Petrol,Automatic,33.8,1.5,51.63
Toyota,Fortuner,2022,17187.41,29616,Petrol,Automatic,24.9,1.0,184.9
BMW,M4,2020,30912.64,77611,Electric,Automatic,118.7,0.0,0.0
Hyundai,Verna,2016,4495.91,153728,Petrol,Automatic,24.9,1.4,98.53
Volkswagen,Tiguan,2023,31665.14,13681,Petrol,Manual,30.6,1.5,64.42
BMW,X3,2015,15462.57,113519,Petrol,Automatic,37.0,2.0,65.77
Skoda,Superb,2015,3935.93,154044,Petrol,Automatic,44.4,1.2,34.46
Toyota,Camry,2021,13322.04,59030,Diesel,Manual,27.7,3.0,94.09
Volkswagen,Polo,2016,9801.93,107551,Petrol,Automatic,43.3,1.4,91.63
BMW,5 Series,2022,19862.38,33926,Diesel,Automatic,36.4,1.2,151.95
Audi,Q5,2017,19639.96,82738,Hybrid,Automatic,31.3,1.2,166.59
Audi,A3,2017,21195.61,138806,Hybrid,Automatic,31.0,1.0,184.33
Volkswagen,Golf,2016,6325.02,102140,Petrol,Automatic,31.9,1.0,141.1
BMW,3 Series,2019,27034.36,79122,Electric,Automatic,104.8,0.0,0.0
Volkswagen,Polo,2021,22299.98,52840,Hybrid,Automatic,28.4,1.4,97.3
Ford,Mustang,2020,22440.9,66603,Petrol,Manual,28.9,1.0,79.45
BMW,X5,2021,43850.04,34165,Diesel,Automatic,41.7,3.0,70.3
Volkswagen,Golf,2020,15462.32,74794,Diesel,Automatic,20.1,4.0,134.85
Hyundai,i20,2020,15685.52,69432,Diesel,Manual,32.1,4.0,153.06
BMW,X3,2021,51432.33,44283,Diesel,Automatic,37.5,1.5,38.08
Hyundai,Verna,2018,9817.89,112574,Diesel,Automatic,20.8,1.0,109.63
Hyundai,Verna,2022,9549.66,22313,Diesel,Manual,25.3,3.0,155.59
Ford,Fiesta,2016,7972.28,92818,Hybrid,Semi-Automatic,39.2,1.4,59.67
Ford,EcoSport,2016,10332.96,130683,Petrol,Automatic,28.3,2.0,60.29
Volkswagen,Taigun,2016,9121.73,137395,Diesel,Manual,36.1,4.0,121.14
Toyota,Camry,2018,8229.71,66682,Petrol,Automatic,24.7,2.0,189.56
Hyundai,Creta,2020,15414.19,40067,Petrol,Automatic,41.2,1.4,196.37
Volkswagen,Tiguan,2017,10006.59,85549,Petrol,Automatic,31.5,1.4,46.05
Volkswagen,Golf,2022,23772.59,25667,Diesel,Automatic,40.7,1.4,26.18
Hyundai,Verna,2016,4508.27,125917,Diesel,Manual,27.3,1.0,193.97
Volkswagen,Tiguan,2017,12031.55,121286,Hybrid,Automatic,21.3,1.2,175.78
Volkswagen,Passat,2021,15650.0,57371,Petrol,Manual,29.8,1.5,96.04
Hyundai,Elantra,2021,7341.94,38470,Hybrid,Automatic,33.7,1.4,37.52
Volkswagen,Taigun,2015,9772.32,131177,Petrol,Manual,37.4,1.2,72.39
Audi,A4,2018,22708.66,103557,Diesel,Automatic,37.0,1.2,197.93
Toyota,Innova,2017,12606.17,138191,Petrol,Manual,44.5,2.0,137.02
Toyota,Camry,2021,12679.27,41899,Petrol,Automatic,24.3,4.0,154.14
Ford,Fiesta,2022,30473.48,25504,Diesel,Manual,23.0,1.5,34.87
Ford,Endeavour,2018,6004.16,94357,Petrol,Automatic,39.9,1.5,52.6
Ford,EcoSport,2019,13119.34,53174,Hybrid,Automatic,24.6,1.0,166.32
Toyota,Land Cruiser,2023,32925.55,10639,Hybrid,Automatic,40.5,4.0,137.31
Volkswagen,Golf,2016,5674.52,94395,Diesel,Automatic,23.1,1.2,43.19
Ford,Focus,2016,9296.12,82800,Electric,Automatic,118.2,0.0,0.0
Audi,Q7,2015,8932.73,175121,Hybrid,Automatic,27.3,1.2,116.14
Skoda,Slavia,2020,17571.88,54084,Diesel,Manual,22.5,1.2,167.56
BMW,5 Series,2017,15380.69,137019,Diesel,Automatic,25.4,1.2,84.63
Ford,Endeavour,2021,10063.28,41453,Hybrid,Automatic,22.1,1.5,65.75
Ford,Focus,2023,18411.0,12693,Diesel,Automatic,37.9,3.0,121.46
Volkswagen,Taigun,2024,21202.5,3960,Petrol,Semi-Automatic,26.2,2.0,68.62
BMW,M4,2021,21022.42,40884,Petrol,Automatic,26.8,1.2,176.39
Hyundai,i20,2016,5228.51,110290,Petrol,Semi-Automatic,24.4,1.4,151.1
Skoda,Slavia,2016,8748.68,149231,Diesel,Automatic,42.4,4.0,50.73
Toyota,Camry,2020,21180.91,71549,Diesel,Automatic,30.1,1.4,126.62
BMW,M4,2017,18716.73,109729,Petrol,Automatic,43.0,1.4,135.05
Ford,Focus,2024,27314.74,1834,Petrol,Manual,43.8,3.0,113.71
Volkswagen,Golf,2019,13867.81,65283,Diesel,Automatic,35.9,1.2,33.8
BMW,5 Series,2024,34470.78,2514,Hybrid,Automatic,44.1,2.0,96.32
Ford,Focus,2022,22428.17,33535,Diesel,Manual,20.3,4.0,54.23
Ford,Fiesta,2021,23262.59,37326,Diesel,Semi-Automatic,40.6,2.0,178.46
Ford,Endeavour,2015,8409.65,150706,Hybrid,Automatic,25.6,4.0,33.52
Audi,R8,2020,39894.04,55163,Petrol,Automatic,22.8,1.2,184.53
Volkswagen,Taigun,2016,6436.76,101180,Petrol,Automatic,29.8,3.0,186.15
Skoda,Octavia,2022,32285.12,21149,Petrol,Automatic,27.5,1.4,39.29
Ford,Focus,2021,14488.41,44761,Petrol,Automatic,23.8,1.5,42.29
BMW,5 Series,2019,17943.59,64964,Petrol,Automatic,24.6,1.0,166.08
Toyota,Innova,2017,6457.99,70406,Hybrid,Automatic,22.8,1.2,71.28
Toyota,Innova,2020,20449.35,47959,Petrol,Automatic,26.6,2.0,95.8
Toyota,Camry,2020,20690.79,55995,Diesel,Automatic,40.6,1.0,43.66
Volkswagen,Polo,2017,6304.55,123716,Petrol,Automatic,28.6,3.0,195.76
BMW,X5,2022,32041.56,35217,Petrol,Automatic,23.8,1.2,112.02
Hyundai,i20,2019,12590.17,91030,Petrol,Automatic,40.2,2.0,146.21
Skoda,Superb,2018,17195.47,98068,Petrol,Manual,21.0,1.2,198.27
Toyota,Corolla,2024,22518.8,2672,Diesel,Semi-Automatic,25.5,1.0,96.69
Skoda,Slavia,2015,5330.7,115250,Petrol,Automatic,28.0,1.0,28.56
BMW,3 Series,2020,21074.43,76339,Petrol,Automatic,24.6,1.4,190.7
Hyundai,Tucson,2016,2936.52,124141,Hybrid,Manual,38.5,4.0,85.05
Skoda,Kodiaq,2018,12259.72,83042,Hybrid,Manual,38.6,2.0,41.66
Ford,Focus,2018,14790.03,64492,Diesel,Manual,38.1,1.2,198.14
Skoda,Superb,2015,4291.14,154044,Hybrid,Automatic,41.2,1.4,120.86
Hyundai,Elantra,2016,7024.09,113520,Hybrid,Automatic,20.5,3.0,127.85
Audi,Q5,2015,16434.83,177522,Petrol,Automatic,40.4,2.0,109.1
Volkswagen,Taigun,2016,5713.24,110732,Diesel,Automatic,26.8,1.2,53.13
Skoda,Superb,2024,38624.11,2331,Diesel,Automatic,27.6,3.0,59.66
Hyundai,Verna,2016,3325.04,99057,Petrol,Manual,42.1,1.4,186.9
Volkswagen,Polo,2018,15875.75,66971,Diesel,Automatic,44.3,3.0,78.42
Skoda,Kodiaq,2017,8930.59,92724,Petrol,Automatic,40.6,1.4,59.47
Audi,Q5,2015,14433.17,160036,Diesel,Automatic,22.7,1.5,154.24
Ford,Mustang,2024,33524.14,1417,Diesel,Automatic,38.8,1.2,48.02
Ford,EcoSport,2020,10110.41,59838,Petrol,Automatic,24.4,3.0,122.54
Audi,Q5,2015,11352.57,163574,Diesel,Automatic,24.7,1.5,45.83
Audi,Q7,2021,21616.71,51802,Hybrid,Automatic,35.1,1.0,88.02
BMW,3 Series,2015,8937.33,114089,Hybrid,Automatic,35.0,1.0,162.63
Volkswagen,Polo,2023,30502.52,17074,Petrol,Automatic,34.1,1.2,99.98
Hyundai,Tucson,2022,8617.64,33840,Diesel,Manual,40.6,1.4,38.51
BMW,M4,2021,24656.72,30720,Petrol,Automatic,23.7,1.2,137.97
Ford,EcoSport,2016,8903.67,97961,Electric,Automatic,103.8,0.0,0.0
BMW,X3,2016,20802.56,94245,Diesel,Automatic,35.0,1.2,142.3
Ford,Mustang,2024,38328.31,4589,Diesel,Semi-Automatic,40.3,1.0,148.04
Volkswagen,Polo,2017,11420.25,80344,Petrol,Automatic,44.4,1.0,166.64
Skoda,Slavia,2019,8277.59,56376,Diesel,Manual,32.4,1.5,106.63
Skoda,Kodiaq,2017,12908.69,87213,Petrol,Automatic,33.3,4.0,115.85
Audi,Q7,2016,15838.56,126230,Diesel,Automatic,38.7,1.2,146.56
Hyundai,i20,2018,10180.32,93502,Electric,Automatic,103.0,0.0,0.0
Hyundai,Creta,2019,9094.03,77575,Hybrid,Automatic,25.3,3.0,60.43
Audi,A3,2017,14183.38,137543,Petrol,Automatic,37.5,1.0,139.29
Toyota,Land Cruiser,2017,4961.54,75529,Petrol,Automatic,40.3,1.2,46.95
Toyota,Camry,2023,29337.84,14115,Petrol,Automatic,37.4,1.2,71.62
BMW,3 Series,2024,67601.17,4180,Diesel,Automatic,41.9,4.0,119.75
Hyundai,Verna,2023,12955.28,19314,Petrol,Manual,29.4,3.0,191.19
Audi,Q7,2024,32093.27,4882,Diesel,Automatic,21.9,1.5,144.64
Hyundai,Elantra,2021,8661.1,49399,Petrol,Manual,21.9,4.0,128.57
Hyundai,i20,2018,5949.23,63919,Diesel,Automatic,27.7,3.0,119.3
BMW,5 Series,2019,15410.92,52243,Electric,Automatic,124.2,0.0,0.0
Hyundai,i20,2019,4382.93,64120,Petrol,Manual,38.8,1.2,150.62
Ford,Fiesta,2020,14894.4,44040,Hybrid,Manual,34.7,2.0,88.78
Volkswagen,Polo,2019,9122.68,53937,Diesel,Semi-Automatic,25.8,3.0,58.82
Ford,Focus,2017,14367.31,139459,Diesel,Automatic,39.2,1.2,100.55
Hyundai,Tucson,2020,12761.67,41600,Diesel,Automatic,26.0,2.0,199.46
BMW,5 Series,2024,61359.07,798,Hybrid,Automatic,33.7,4.0,194.41
BMW,X5,2016,13421.94,103648,Petrol,Automatic,34.4,1.0,83.61
Audi,Q7,2019,38556.48,88157,Petrol,Automatic,43.1,2.0,189.17
Toyota,Corolla,2020,20860.6,74280,Hybrid,Manual,29.2,1.4,172.07
Hyundai,i20,2021,11769.41,56266,Diesel,Automatic,36.1,1.2,153.39
Ford,Endeavour,2015,4189.19,123823,Diesel,Automatic,25.6,3.0,177.35
BMW,X3,2022,38870.24,36365,Petrol,Automatic,24.5,1.5,39.5
Volkswagen,Passat,2018,9311.74,80545,Diesel,Manual,38.5,1.5,40.58
BMW,M4,2017,23061.46,84942,Diesel,Automatic,44.7,1.0,159.36
Volkswagen,Tiguan,2021,25679.32,36344,Petrol,Automatic,30.6,1.2,65.37
BMW,5 Series,2016,10910.47,149902,Petrol,Automatic,30.5,1.4,58.54
Audi,A3,2016,20076.95,157069,Petrol,Automatic,25.0,1.5,189.55
Toyota,Land Cruiser,2017,13916.83,133881,Diesel,Automatic,34.0,1.2,180.88
BMW,M4,2024,38452.5,3698,Hybrid,Automatic,38.3,1.5,22.55
Audi,Q7,2020,20376.06,56255,Diesel,Automatic,20.1,4.0,101.1
Volkswagen,Golf,2022,25072.98,20729,Diesel,Manual,37.4,2.0,159.39
Toyota,Camry,2020,10428.47,67185,Electric,Automatic,118.2,0.0,0.0
Hyundai,Verna,2016,6730.71,116479,Petrol,Manual,33.6,4.0,114.17
Hyundai,i20,2017,5991.54,108692,Petrol,Automatic,27.1,3.0,138.73
Toyota,Fortuner,2024,46638.76,529,Hybrid,Manual,20.4,1.0,187.85
Toyota,Land Cruiser,2023,15121.44,15812,Petrol,Manual,30.5,1.5,60.12
Skoda,Slavia,2016,5651.41,89955,Electric,Automatic,120.6,0.0,0.0
Ford,EcoSport,2015,10567.76,135680,Petrol,Automatic,27.7,1.5,182.48
Ford,Focus,2015,9562.95,91397,Petrol,Manual,40.4,2.0,167.61
Hyundai,Tucson,2017,10277.6,86928,Electric,Automatic,132.2,0.0,0.0
BMW,M4,2021,22990.86,59320,Petrol,Automatic,42.6,1.5,113.11
Audi,A3,2017,18165.28,124899,Hybrid,Automatic,35.7,2.0,66.84
Audi,Q5,2018,11832.76,60692,Diesel,Automatic,23.8,2.0,131.26
BMW,M4,2021,20099.53,59502,Diesel,Automatic,39.4,3.0,53.58
Audi,Q5,2018,20320.23,106801,Diesel,Automatic,39.3,1.4,138.67
BMW,5 Series,2015,14569.18,99307,Petrol,Automatic,34.9,1.4,39.27
Hyundai,Creta,2016,3363.5,153017,Petrol,Manual,39.9,1.5,94.47
Ford,Fiesta,2018,13098.93,78815,Hybrid,Automatic,24.5,1.2,21.83
